rule_id,severity,table,company_id,year,field,raw_value,issue,timestamp
DQ-13,WARNING,documents,INDIGO,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,INDUSINDBK,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,INDUSINDBK,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,INFY,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,INFY,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IOC,2024,Annual_Report,bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf,Invalid Annual_Report URL: 'bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf',2026-08-20 10:05:56
DQ-13,WARNING,documents,IOC,2023,Annual_Report,bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf,Invalid Annual_Report URL: 'bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf',2026-08-20 10:05:56
DQ-13,WARNING,documents,IOC,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IOC,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRCTC,2019,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRCTC,2018,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRCTC,2017,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRCTC,2016,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRCTC,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRCTC,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRCTC,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRCTC,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRCTC,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRCTC,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRCTC,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2020,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2019,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2018,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2017,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2016,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,IRFC,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2023,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2022,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2021,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2020,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2019,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2018,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2017,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2016,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JIOFIN,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JSWENERGY,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JSWENERGY,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JSWENERGY,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JSWSTEEL,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,JSWSTEEL,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,KOTAKBANK,2023,Annual_Report,bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf,Invalid Annual_Report URL: 'bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf',2026-08-20 10:05:56
DQ-13,WARNING,documents,KOTAKBANK,2022,Annual_Report,bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf,Invalid Annual_Report URL: 'bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf',2026-08-20 10:05:56
DQ-13,WARNING,documents,KOTAKBANK,2021,Annual_Report,bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf,Invalid Annual_Report URL: 'bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf',2026-08-20 10:05:56
DQ-13,WARNING,documents,KOTAKBANK,2017,Annual_Report,bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf,Invalid Annual_Report URL: 'bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf',2026-08-20 10:05:56
DQ-13,WARNING,documents,KOTAKBANK,2016,Annual_Report,5002470316.pdf,Invalid Annual_Report URL: '5002470316.pdf',2026-08-20 10:05:56
DQ-13,WARNING,documents,KOTAKBANK,2015,Annual_Report,5002470315.pdf,Invalid Annual_Report URL: '5002470315.pdf',2026-08-20 10:05:56
DQ-13,WARNING,documents,KOTAKBANK,2013,Annual_Report,untitled,Invalid Annual_Report URL: 'untitled',2026-08-20 10:05:56
DQ-13,WARNING,documents,KOTAKBANK,2012,Annual_Report,bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf,Invalid Annual_Report URL: 'bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf',2026-08-20 10:05:56
DQ-13,WARNING,documents,KOTAKBANK,2011,Annual_Report,5002470311.pdf,Invalid Annual_Report URL: '5002470311.pdf',2026-08-20 10:05:56
DQ-13,WARNING,documents,KOTAKBANK,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,KOTAKBANK,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LICI,2018,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LICI,2017,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LICI,2016,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LICI,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LICI,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LICI,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LICI,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LICI,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LICI,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LICI,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2020,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2019,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2018,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2017,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2016,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LODHA,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LT,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LT,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LTIM,2016,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LTIM,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LTIM,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LTIM,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LTIM,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LTIM,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LTIM,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,LTIM,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,M&M,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,M&M,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,MARUTI,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,MARUTI,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,MOTHERSON,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,MOTHERSON,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,NAUKRI,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,NAUKRI,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,NHPC,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,NHPC,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,NTPC,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,NTPC,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ONGC,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ONGC,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ONGC,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,PFC,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,PFC,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,PIDILITIND,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,PIDILITIND,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,PIDILITIND,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,PNB,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,PNB,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,POWERGRID,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,POWERGRID,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,RECLTD,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,RECLTD,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,RECLTD,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,RELIANCE,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,RELIANCE,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,RELIANCE,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SBILIFE,2017,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SBILIFE,2016,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SBILIFE,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SBILIFE,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SBILIFE,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SBILIFE,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SBILIFE,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SBILIFE,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SBILIFE,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SBIN,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SHREECEM,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SHREECEM,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SHREECEM,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SHRIRAMFIN,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SHRIRAMFIN,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SHRIRAMFIN,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SIEMENS,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,SIEMENS,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TATACONSUM,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TATACONSUM,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TATAMOTORS,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TATAMOTORS,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TATAPOWER,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TATAPOWER,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TATASTEEL,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TATASTEEL,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TCS,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TCS,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TECHM,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TECHM,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TECHM,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TECHM,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TITAN,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TITAN,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TITAN,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TORNTPHARM,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TORNTPHARM,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TRENT,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TRENT,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TVSMOTOR,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,TVSMOTOR,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ULTRACEMCO,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ULTRACEMCO,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ULTRACEMCO,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,UNIONBANK,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,UNIONBANK,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,UNITDSPR,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,UNITDSPR,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,UNITDSPR,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,VBL,2024,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,VBL,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,VBL,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,VBL,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,VBL,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,VBL,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,VBL,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,VBL,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,VEDL,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,VEDL,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,WIPRO,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,WIPRO,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
